Date;Time;Type;Class;Name;ReferenceX1;ReferenceX2;ReferenceY1;MeasureX1;MeasureX2;MeasureY1;Tolerance;StateMeasureX1;StateMeasureX2;StateMeasureY1;FrameReference.X;FrameReference.Y;FrameReference.Z;FrameReference.Rx;FrameReference.Ry;FrameReference.Rz;FrameRecalage.X;FrameRecalage.Y;FrameRecalage.Z;FrameRecalage.Rx;FrameRecalage.Ry;FrameRecalage.Rz;
2023-09-15;09:11:20;RECALAGE3PT;REFERENCE;Frame1;251.41;250.23;254.16;251.41;250.23;254.16;8;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2023-09-15;09:12:18;RECALAGE3PT;REFERENCE;Frame1;251.41;250.23;254.16;251.41;250.23;254.16;8;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2023-09-15;09:13:25;RECALAGE3PT;RECALAGE;Frame1;251.41;250.23;254.16;251.42;250.21;254.15;8;1;1;1;0;0;0;0;0;0;-0.00653273;0.108537;0.00203398;0.00713259;0.00117836;0.005474;
2023-09-15;09:13:59;RECALAGE3PT;RECALAGE;Frame1;251.41;250.23;254.16;251.43;250.22;247.66;8;1;1;1;0;0;0;0;0;0;-0.39958;21.2871;-0.0515963;1.46509;0.0400342;0.000809405;
2023-09-15;09:15:15;RECALAGE3PT;REFERENCE;Frame1;251.42;250.2;254.16;251.42;250.2;254.16;8;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2023-09-18;14:10:54;RECALAGE3PT;REFERENCE;Frame1;251.89;250.53;253.94;251.89;250.53;253.94;8;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2023-10-11;10:05:51;RECALAGE3PT;REFERENCE;Frame1;250.34;248.35;254.5;250.34;248.35;254.5;8;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2023-10-11;10:07:10;RECALAGE3PT;RECALAGE;Frame1;250.34;248.35;254.5;246.74;244.61;254.46;8;1;1;1;0;0;0;0;0;0;0.0312941;0.0465664;0.208776;-0.781174;-0.0240506;0.0345721;
2023-10-11;10:45:07;RECALAGE3PT;REFERENCE;Frame1;250.57;248.44;254.45;250.57;248.44;254.45;8;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2023-10-11;11:35:38;RECALAGE3PT;RECALAGE;Frame1;250.57;248.44;254.45;252.4;245.24;253.93;8;1;1;1;0;0;0;0;0;0;0.0676942;3.48136;-0.121522;0.535826;0.0152323;0.929331;
