Date;Time;Type;Class;Name;ReferenceX1;ReferenceX2;MeasureX1;MeasureX2;Tolerance;StateMeasureX1;StateMeasureX2;FrameReference.X;FrameReference.Y;FrameReference.Z;FrameReference.Rx;FrameReference.Ry;FrameReference.Rz;FrameRecalage.X;FrameRecalage.Y;FrameRecalage.Z;FrameRecalage.Rx;FrameRecalage.Ry;FrameRecalage.Rz;
2024-04-23;15:19:04;RECALAGE2PT;REFERENCE;P1_FRAME_5;257.05;250.14;257.05;250.14;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:21:53;RECALAGE2PT;REFERENCE;P1_FRAME_5;256.98;249.96;256.98;249.96;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:23:37;RECALAGE2PT;RECALAGE;P1_FRAME_5;256.98;249.96;256.96;249.9;10;1;1;0;0;0;0;0;0;-0.0687329;-0.0372619;0.00289167;0.00116161;0.000977411;0.0108357;
2024-04-23;15:42:09;RECALAGE2PT;REFERENCE;P1_FRAME_5;250.55;253.41;250.55;253.41;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:43:39;RECALAGE2PT;RECALAGE;P1_FRAME_5;250.55;253.41;250.57;253.16;10;1;1;0;0;0;0;0;0;-0.734283;-0.0169021;0.109665;0.000485523;0.0559736;0.00670333;
2024-04-23;15:45:09;RECALAGE2PT;RECALAGE;P1_FRAME_5;250.55;253.41;250.58;247.85;10;1;1;0;0;0;0;0;0;-17.003;-0.20464;2.97633;0.00117527;1.29672;0.0883343;
2024-04-23;15:46:40;RECALAGE2PT;RECALAGE;P1_FRAME_5;250.55;253.41;250.55;253.09;10;1;1;0;0;0;0;0;0;-0.884008;-0.0173598;0.153757;0.000461738;0.0678015;0.008144;
2024-04-24;07:08:45;RECALAGE2PT;RECALAGE;P1_FRAME_5;250.55;253.41;251.16;253.59;10;1;1;0;0;0;0;0;0;-1.20809;0.0194835;-0.396077;0.000686934;0.0913528;0.00652836;
2024-04-24;07:37:21;RECALAGE2PT;REFERENCE;P1_FRAME_5;251;253.47;251;253.47;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-24;16:01:19;RECALAGE2PT;RECALAGE;P1_FRAME_5;251;253.47;235.77;234.32;10;2;2;0;0;0;0;0;0;-11.8916;-1.13537;17.2566;0.000170935;0.919331;0.0644981;
2024-04-24;16:07:19;RECALAGE2PT;RECALAGE;P1_FRAME_5;251;253.47;237.85;237.81;20;1;1;0;0;0;0;0;0;-7.61682;-0.947231;14.4135;-8.91895E-05;0.590744;0.0439519;
2024-04-25;15:56:22;RECALAGE2PT;RECALAGE;P1_FRAME_5;251;253.47;250.67;253.42;20;1;1;0;0;0;0;0;0;0.873603;-0.0184442;0.181225;0.00114265;-0.0677592;-0.0094077;
2024-04-30;14:11:29;RECALAGE2PT;RECALAGE;P1_FRAME_5;251;253.47;250.61;253.42;20;1;1;0;0;0;0;0;0;1.0658;-0.0212722;0.210409;0.00110236;-0.0824179;-0.00930131;
